10/17/2024 13:45:42.504,0.15164,0.17301,0.16837,0.15250,343.28
10/17/2024 13:45:42.512,0.15207,0.17344,0.16846,0.15293,343.28
10/17/2024 13:45:42.520,0.15250,0.17378,0.16846,0.15336,343.28
10/17/2024 13:45:42.528,0.15284,0.17421,0.16846,0.15378,343.28
10/17/2024 13:45:42.536,0.15318,0.17464,0.16846,0.15421,343.28
10/17/2024 13:45:42.544,0.15353,0.17507,0.16846,0.15456,343.28
10/17/2024 13:45:42.552,0.15378,0.17550,0.16846,0.15464,343.28
10/17/2024 13:45:42.560,0.15421,0.17584,0.16846,0.15499,343.28
10/17/2024 13:45:42.568,0.15456,0.17618,0.16855,0.15542,343.28
10/17/2024 13:45:42.576,0.15499,0.17661,0.16880,0.15576,343.28
10/17/2024 13:45:42.584,0.15542,0.17721,0.16880,0.15619,343.28
10/17/2024 13:45:42.592,0.15576,0.17756,0.16880,0.15670,343.28
10/17/2024 13:45:42.600,0.15619,0.17790,0.16880,0.15713,343.28
10/17/2024 13:45:42.608,0.15662,0.17824,0.16880,0.15747,343.28
10/17/2024 13:45:42.616,0.15696,0.17850,0.16880,0.15773,343.28
10/17/2024 13:45:42.624,0.15730,0.17884,0.16880,0.15833,343.28
10/17/2024 13:45:42.632,0.15773,0.17919,0.16880,0.15859,343.28
10/17/2024 13:45:42.640,0.15825,0.17944,0.16880,0.15911,343.28
10/17/2024 13:45:42.648,0.15868,0.17953,0.16889,0.15953,343.28
10/17/2024 13:45:42.656,0.15859,0.18005,0.16897,0.15988,343.28
10/17/2024 13:45:42.664,0.15902,0.18047,0.16889,0.16031,343.28
10/17/2024 13:45:42.672,0.15945,0.18039,0.16897,0.16074,343.28
10/17/2024 13:45:42.680,0.15988,0.18082,0.16889,0.16116,343.28
10/17/2024 13:45:42.688,0.16031,0.18090,0.16897,0.16159,343.28
10/17/2024 13:45:42.696,0.16074,0.18133,0.16889,0.16194,343.28
10/17/2024 13:45:42.704,0.16108,0.18125,0.16897,0.16228,343.28
10/17/2024 13:45:42.712,0.16151,0.18150,0.16889,0.16237,343.28
10/17/2024 13:45:42.720,0.16194,0.18159,0.16889,0.16271,343.28
10/17/2024 13:45:42.728,0.16228,0.18202,0.16889,0.16322,343.28
10/17/2024 13:45:42.736,0.16262,0.18202,0.16889,0.16365,343.28
10/17/2024 13:45:42.744,0.16271,0.18202,0.16889,0.16400,343.28
10/17/2024 13:45:42.752,0.16314,0.18211,0.16932,0.16434,343.28
10/17/2024 13:45:42.760,0.16357,0.18253,0.16932,0.16477,343.28
10/17/2024 13:45:42.768,0.16400,0.18253,0.16923,0.16520,343.28
10/17/2024 13:45:42.776,0.16443,0.18253,0.16923,0.16554,343.28
10/17/2024 13:45:42.784,0.16486,0.18245,0.16966,0.16597,343.28
10/17/2024 13:45:42.792,0.16520,0.18245,0.16966,0.16640,343.28
10/17/2024 13:45:42.800,0.16528,0.18288,0.16975,0.16674,343.28
10/17/2024 13:45:42.808,0.16563,0.18288,0.17000,0.16709,343.28
10/17/2024 13:45:42.816,0.16597,0.18288,0.17000,0.16717,343.28
10/17/2024 13:45:42.824,0.16640,0.18288,0.17009,0.16760,343.28
10/17/2024 13:45:42.832,0.16674,0.18288,0.17052,0.16803,343.28
10/17/2024 13:45:42.840,0.16683,0.18288,0.17052,0.16846,343.28
10/17/2024 13:45:42.848,0.16717,0.18288,0.17103,0.16855,343.28
10/17/2024 13:45:42.856,0.16760,0.18288,0.17138,0.16897,343.28
10/17/2024 13:45:42.864,0.16803,0.18288,0.17146,0.16932,343.28
10/17/2024 13:45:42.872,0.16846,0.18288,0.17172,0.16932,343.28
10/17/2024 13:45:42.880,0.16855,0.18262,0.17181,0.16940,343.28
10/17/2024 13:45:42.888,0.16897,0.18253,0.17224,0.16966,343.28
10/17/2024 13:45:42.896,0.16932,0.18245,0.17258,0.16975,343.28
10/17/2024 13:45:42.904,0.16966,0.18253,0.17266,0.17000,343.28
10/17/2024 13:45:42.912,0.16975,0.18253,0.17301,0.17018,343.28
10/17/2024 13:45:42.920,0.17018,0.18253,0.17344,0.17009,343.28
10/17/2024 13:45:42.928,0.17052,0.18253,0.17352,0.17035,343.28
10/17/2024 13:45:42.936,0.17086,0.18253,0.17387,0.17052,343.28
10/17/2024 13:45:42.944,0.17121,0.18211,0.17412,0.17043,343.28
10/17/2024 13:45:42.952,0.17146,0.18211,0.17421,0.17052,343.28
10/17/2024 13:45:42.960,0.17181,0.18211,0.17472,0.17095,343.28
10/17/2024 13:45:42.968,0.17224,0.18211,0.17515,0.17095,343.28
10/17/2024 13:45:42.976,0.17241,0.18219,0.17550,0.17112,343.28
10/17/2024 13:45:42.984,0.17266,0.18202,0.17541,0.17138,343.28
10/17/2024 13:45:42.992,0.17301,0.18176,0.17584,0.17138,343.28
10/17/2024 13:45:43.000,0.17344,0.18159,0.17627,0.17138,343.28
10/17/2024 13:45:43.008,0.17378,0.18168,0.17670,0.17129,343.28
10/17/2024 13:45:43.016,0.17387,0.18159,0.17678,0.17138,343.28
10/17/2024 13:45:43.024,0.17430,0.18168,0.17721,0.17138,343.28
10/17/2024 13:45:43.032,0.17464,0.18125,0.17756,0.17138,343.28
10/17/2024 13:45:43.040,0.17498,0.18125,0.17790,0.17129,343.28
10/17/2024 13:45:43.048,0.17507,0.18133,0.17799,0.17138,343.28
10/17/2024 13:45:43.056,0.17550,0.18116,0.17841,0.17129,343.28
10/17/2024 13:45:43.064,0.17584,0.18090,0.17884,0.17172,343.28
10/17/2024 13:45:43.072,0.17593,0.18082,0.17927,0.17189,343.28
10/17/2024 13:45:43.080,0.17627,0.18065,0.17919,0.17181,343.28
10/17/2024 13:45:43.088,0.17670,0.18039,0.17962,0.17181,343.28
10/17/2024 13:45:43.096,0.17678,0.18047,0.17996,0.17181,343.28
10/17/2024 13:45:43.104,0.17713,0.18047,0.18005,0.17181,343.28
10/17/2024 13:45:43.112,0.17756,0.18005,0.18039,0.17181,343.28
10/17/2024 13:45:43.120,0.17764,0.18013,0.18082,0.17181,343.28
10/17/2024 13:45:43.128,0.17791,0.17996,0.18117,0.17181,343.28
10/17/2024 13:45:43.136,0.17799,0.17971,0.18125,0.17181,343.28
10/17/2024 13:45:43.144,0.17825,0.17962,0.18160,0.17181,343.28
10/17/2024 13:45:43.152,0.17833,0.17945,0.18202,0.17181,343.28
10/17/2024 13:45:43.160,0.17876,0.17919,0.18228,0.17181,343.28
10/17/2024 13:45:43.168,0.17911,0.17928,0.18263,0.17190,343.28
10/17/2024 13:45:43.176,0.17919,0.17928,0.18288,0.17181,343.28
10/17/2024 13:45:43.184,0.17945,0.17911,0.18288,0.17173,343.28
10/17/2024 13:45:43.192,0.17971,0.17868,0.18340,0.17164,343.28
10/17/2024 13:45:43.200,0.18014,0.17876,0.18357,0.17181,343.28
10/17/2024 13:45:43.208,0.18005,0.17876,0.18383,0.17224,343.28
10/17/2024 13:45:43.216,0.18048,0.17876,0.18408,0.17224,343.28
10/17/2024 13:45:43.224,0.18082,0.17868,0.18417,0.17215,343.28
10/17/2024 13:45:43.232,0.18091,0.17876,0.18460,0.17224,343.28
10/17/2024 13:45:43.240,0.18117,0.17885,0.18451,0.17215,343.28
10/17/2024 13:45:43.248,0.18142,0.17928,0.18494,0.17215,343.28
10/17/2024 13:45:43.256,0.18168,0.17919,0.18503,0.17215,343.28
10/17/2024 13:45:43.264,0.18177,0.17919,0.18529,0.17215,343.28
10/17/2024 13:45:43.272,0.18202,0.17928,0.18537,0.17215,343.28
10/17/2024 13:45:43.280,0.18211,0.17928,0.18580,0.17241,343.28
10/17/2024 13:45:43.288,0.18237,0.17919,0.18580,0.17258,343.28
10/17/2024 13:45:43.296,0.18245,0.17919,0.18571,0.17250,343.28
10/17/2024 13:45:43.304,0.18288,0.17919,0.18614,0.17267,343.28
10/17/2024 13:45:43.312,0.18288,0.17928,0.18614,0.17310,343.28
10/17/2024 13:45:43.320,0.18331,0.17919,0.18623,0.17310,343.28
10/17/2024 13:45:43.328,0.18331,0.17962,0.18649,0.17310,343.28
10/17/2024 13:45:43.336,0.18374,0.17954,0.18649,0.17301,343.28
10/17/2024 13:45:43.344,0.18383,0.17962,0.18657,0.17344,343.28
10/17/2024 13:45:43.352,0.18408,0.17962,0.18666,0.17344,343.28
10/17/2024 13:45:43.360,0.18408,0.17962,0.18666,0.17336,343.28
10/17/2024 13:45:43.368,0.18417,0.17954,0.18666,0.17379,343.28
10/17/2024 13:45:43.376,0.18443,0.17996,0.18666,0.17379,343.28
10/17/2024 13:45:43.384,0.18451,0.17996,0.18666,0.17387,343.28
10/17/2024 13:45:43.392,0.18477,0.17996,0.18666,0.17413,343.28
10/17/2024 13:45:43.400,0.18494,0.17996,0.18666,0.17413,343.28
10/17/2024 13:45:43.408,0.18503,0.17996,0.18666,0.17421,343.28
10/17/2024 13:45:43.416,0.18546,0.17996,0.18657,0.17464,343.28
10/17/2024 13:45:43.424,0.18546,0.17996,0.18666,0.17473,343.28
10/17/2024 13:45:43.432,0.18537,0.17996,0.18649,0.17516,343.28
10/17/2024 13:45:43.440,0.18554,0.17996,0.18623,0.17507,343.28
10/17/2024 13:45:43.448,0.18580,0.17996,0.18623,0.17524,343.28
10/17/2024 13:45:43.456,0.18571,0.17996,0.18614,0.17550,343.28
10/17/2024 13:45:43.464,0.18580,0.17996,0.18571,0.17559,343.28
10/17/2024 13:45:43.472,0.18580,0.17996,0.18580,0.17585,343.28
10/17/2024 13:45:43.480,0.18589,0.17996,0.18580,0.17593,343.28
10/17/2024 13:45:43.488,0.18614,0.17988,0.18537,0.17619,343.28
10/17/2024 13:45:43.496,0.18614,0.17996,0.18529,0.17627,343.28
10/17/2024 13:45:43.504,0.18614,0.17996,0.18486,0.17670,343.28
10/17/2024 13:45:43.512,0.18623,0.17996,0.18494,0.17670,343.28
10/17/2024 13:45:43.520,0.18632,0.17971,0.18477,0.17713,343.28
10/17/2024 13:45:43.528,0.18623,0.17971,0.18451,0.17713,343.28
10/17/2024 13:45:43.536,0.18623,0.17962,0.18443,0.17756,343.28
10/17/2024 13:45:43.544,0.18623,0.17954,0.18417,0.17765,343.28
10/17/2024 13:45:43.552,0.18623,0.17945,0.18408,0.17799,343.28
10/17/2024 13:45:43.560,0.18623,0.17928,0.18383,0.17842,343.28
10/17/2024 13:45:43.568,0.18666,0.17919,0.18374,0.17851,343.28
10/17/2024 13:45:43.576,0.18657,0.17928,0.18348,0.17876,343.28
10/17/2024 13:45:43.584,0.18657,0.17885,0.18340,0.17885,343.28
10/17/2024 13:45:43.592,0.18657,0.17859,0.18297,0.17919,343.28
10/17/2024 13:45:43.600,0.18657,0.17833,0.18288,0.17962,343.28
10/17/2024 13:45:43.608,0.18657,0.17842,0.18245,0.17971,343.28
10/17/2024 13:45:43.616,0.18657,0.17799,0.18237,0.17996,343.28
10/17/2024 13:45:43.624,0.18657,0.17791,0.18211,0.18005,343.28
10/17/2024 13:45:43.632,0.18657,0.17765,0.18202,0.18039,343.28
10/17/2024 13:45:43.640,0.18666,0.17756,0.18160,0.18082,343.28
10/17/2024 13:45:43.648,0.18666,0.17713,0.18168,0.18074,343.28
10/17/2024 13:45:43.656,0.18666,0.17670,0.18125,0.18117,343.28
10/17/2024 13:45:43.664,0.18657,0.17627,0.18091,0.18142,343.28
10/17/2024 13:45:43.672,0.18666,0.17619,0.18082,0.18168,343.28
10/17/2024 13:45:43.680,0.18666,0.17585,0.18048,0.18177,343.28
10/17/2024 13:45:43.688,0.18666,0.17550,0.18005,0.18202,343.28
10/17/2024 13:45:43.696,0.18657,0.17499,0.17996,0.18211,343.28
10/17/2024 13:45:43.704,0.18657,0.17456,0.17954,0.18254,343.28
10/17/2024 13:45:43.712,0.18666,0.17430,0.17962,0.18245,343.28
10/17/2024 13:45:43.720,0.18657,0.17387,0.17919,0.18271,343.28
10/17/2024 13:45:43.728,0.18666,0.17344,0.17885,0.18297,343.28
10/17/2024 13:45:43.736,0.18657,0.17293,0.17876,0.18323,343.28
10/17/2024 13:45:43.744,0.18666,0.17241,0.17833,0.18340,343.28
10/17/2024 13:45:43.752,0.18657,0.17181,0.17842,0.18348,343.28
10/17/2024 13:45:43.760,0.18649,0.17138,0.17799,0.18374,343.28
10/17/2024 13:45:43.768,0.18657,0.17087,0.17791,0.18383,343.28
10/17/2024 13:45:43.776,0.18623,0.17035,0.17756,0.18408,343.28
10/17/2024 13:45:43.784,0.18623,0.16975,0.17713,0.18408,343.28
10/17/2024 13:45:43.792,0.18623,0.16932,0.17705,0.18408,343.28
10/17/2024 13:45:43.800,0.18623,0.16881,0.17679,0.18417,343.28
10/17/2024 13:45:43.808,0.18614,0.16804,0.17670,0.18460,343.28
10/17/2024 13:45:43.816,0.18589,0.16761,0.17627,0.18451,343.28
10/17/2024 13:45:43.824,0.18571,0.16701,0.17619,0.18451,343.28
10/17/2024 13:45:43.832,0.18580,0.16640,0.17593,0.18451,343.28
10/17/2024 13:45:43.840,0.18554,0.16563,0.17584,0.18451,343.28
10/17/2024 13:45:43.848,0.18554,0.16503,0.17541,0.18451,343.28
10/17/2024 13:45:43.856,0.18545,0.16443,0.17550,0.18459,343.28
10/17/2024 13:45:43.864,0.18502,0.16400,0.17533,0.18459,343.28
10/17/2024 13:45:43.872,0.18502,0.16314,0.17515,0.18459,343.28
10/17/2024 13:45:43.880,0.18494,0.16237,0.17498,0.18459,343.28
10/17/2024 13:45:43.888,0.18468,0.16194,0.17472,0.18459,343.28
10/17/2024 13:45:43.896,0.18451,0.16108,0.17472,0.18459,343.28
10/17/2024 13:45:43.904,0.18442,0.16031,0.17464,0.18459,343.28
10/17/2024 13:45:43.912,0.18416,0.15988,0.17438,0.18416,343.28
10/17/2024 13:45:43.920,0.18416,0.15911,0.17438,0.18416,343.28
10/17/2024 13:45:43.928,0.18408,0.15842,0.17430,0.18416,343.28
10/17/2024 13:45:43.936,0.18365,0.15782,0.17412,0.18408,343.28
10/17/2024 13:45:43.944,0.18356,0.15696,0.17387,0.18382,343.28
10/17/2024 13:45:43.952,0.18331,0.15619,0.17387,0.18365,343.28
10/17/2024 13:45:43.960,0.18339,0.15550,0.17378,0.18374,343.28
10/17/2024 13:45:43.968,0.18296,0.15490,0.17352,0.18331,343.28
10/17/2024 13:45:43.976,0.18288,0.15404,0.17352,0.18331,343.28
10/17/2024 13:45:43.984,0.18262,0.15327,0.17344,0.18288,343.28
10/17/2024 13:45:43.992,0.18236,0.15250,0.17301,0.18288,343.28
10/17/2024 13:45:44.000,0.18211,0.15172,0.17292,0.18262,343.28
10/17/2024 13:45:44.008,0.18219,0.15112,0.17266,0.18236,343.28
10/17/2024 13:45:44.016,0.18176,0.15044,0.17266,0.18202,343.28
10/17/2024 13:45:44.024,0.18150,0.14967,0.17258,0.18176,343.28
10/17/2024 13:45:44.032,0.18125,0.14924,0.17215,0.18168,343.28
10/17/2024 13:45:44.040,0.18116,0.14829,0.17206,0.18125,343.28
10/17/2024 13:45:44.048,0.18090,0.14761,0.17181,0.18090,343.28
10/17/2024 13:45:44.056,0.18073,0.14700,0.17172,0.18082,343.28
10/17/2024 13:45:44.064,0.18056,0.14623,0.17146,0.18047,343.28
10/17/2024 13:45:44.072,0.18047,0.14597,0.17138,0.18005,343.28
10/17/2024 13:45:44.080,0.18005,0.14520,0.17112,0.17970,343.28
10/17/2024 13:45:44.088,0.17996,0.14469,0.17086,0.17953,343.28
10/17/2024 13:45:44.096,0.17953,0.14426,0.17061,0.17927,343.28
10/17/2024 13:45:44.104,0.17919,0.14349,0.17052,0.17884,343.28
10/17/2024 13:45:44.112,0.17910,0.14297,0.17026,0.17841,343.28
10/17/2024 13:45:44.120,0.17876,0.14254,0.17018,0.17799,343.28
10/17/2024 13:45:44.128,0.17833,0.14211,0.16975,0.17756,343.28
10/17/2024 13:45:44.136,0.17824,0.14177,0.16966,0.17713,343.28
10/17/2024 13:45:44.144,0.17799,0.14143,0.16932,0.17670,343.28
10/17/2024 13:45:44.152,0.17799,0.14100,0.16889,0.17627,343.28
10/17/2024 13:45:44.160,0.17747,0.14005,0.16880,0.17584,343.28
10/17/2024 13:45:44.168,0.17730,0.13962,0.16846,0.17541,343.28
10/17/2024 13:45:44.176,0.17721,0.13920,0.16803,0.17507,343.28
10/17/2024 13:45:44.184,0.17678,0.13885,0.16769,0.17464,343.28
10/17/2024 13:45:44.192,0.17644,0.13851,0.16760,0.17421,343.28
10/17/2024 13:45:44.200,0.17636,0.13808,0.16717,0.17387,343.28
10/17/2024 13:45:44.208,0.17593,0.13765,0.16674,0.17352,343.28
10/17/2024 13:45:44.216,0.17550,0.13722,0.16631,0.17309,343.28
10/17/2024 13:45:44.224,0.17507,0.13645,0.16597,0.17266,343.28
10/17/2024 13:45:44.232,0.17498,0.13602,0.16563,0.17224,343.28
10/17/2024 13:45:44.240,0.17464,0.13550,0.16520,0.17181,343.28
10/17/2024 13:45:44.248,0.17421,0.13508,0.16477,0.17138,343.28
10/17/2024 13:45:44.256,0.17387,0.13465,0.16434,0.17095,343.28
10/17/2024 13:45:44.264,0.17387,0.13405,0.16357,0.17052,343.28
10/17/2024 13:45:44.272,0.17335,0.13362,0.16314,0.17009,343.28
10/17/2024 13:45:44.280,0.17309,0.13302,0.16237,0.16966,343.28
10/17/2024 13:45:44.288,0.17266,0.13267,0.16194,0.16923,343.28
10/17/2024 13:45:44.296,0.17224,0.13233,0.16116,0.16897,343.28
10/17/2024 13:45:44.304,0.17181,0.13190,0.16074,0.16855,343.28
10/17/2024 13:45:44.312,0.17172,0.13147,0.15988,0.16820,343.28
10/17/2024 13:45:44.320,0.17138,0.13104,0.15911,0.16812,343.28
10/17/2024 13:45:44.328,0.17103,0.13061,0.15868,0.16769,343.28
10/17/2024 13:45:44.336,0.17052,0.13027,0.15782,0.16734,343.28
10/17/2024 13:45:44.344,0.17009,0.12984,0.15696,0.16691,343.28
10/17/2024 13:45:44.352,0.16966,0.12933,0.15610,0.16649,343.28
10/17/2024 13:45:44.360,0.16923,0.12890,0.15524,0.16614,343.28
10/17/2024 13:45:44.368,0.16906,0.12864,0.15447,0.16589,343.28
10/17/2024 13:45:44.376,0.16880,0.12821,0.15370,0.16554,343.28
10/17/2024 13:45:44.384,0.16846,0.12778,0.15284,0.16511,343.28
10/17/2024 13:45:44.392,0.16812,0.12735,0.15207,0.16477,343.28
10/17/2024 13:45:44.400,0.16769,0.12701,0.15130,0.16434,343.28
10/17/2024 13:45:44.408,0.16734,0.12658,0.15035,0.16391,343.28
10/17/2024 13:45:44.416,0.16691,0.12581,0.14958,0.16400,343.28
10/17/2024 13:45:44.424,0.16640,0.12529,0.14872,0.16357,343.28
10/17/2024 13:45:44.432,0.16597,0.12486,0.14795,0.16322,343.28
10/17/2024 13:45:44.440,0.16554,0.12409,0.14718,0.16288,343.28
10/17/2024 13:45:44.448,0.16511,0.12366,0.14632,0.16245,343.28
10/17/2024 13:45:44.456,0.16477,0.12315,0.14546,0.16202,343.28
10/17/2024 13:45:44.464,0.16443,0.12237,0.14469,0.16159,343.28
10/17/2024 13:45:44.472,0.16400,0.12195,0.14426,0.16116,343.28
10/17/2024 13:45:44.480,0.16357,0.12134,0.14340,0.16074,343.28
10/17/2024 13:45:44.488,0.16314,0.12083,0.14254,0.16031,343.28
10/17/2024 13:45:44.496,0.16271,0.12031,0.14168,0.16022,343.28
10/17/2024 13:45:44.504,0.16245,0.11989,0.14091,0.15988,343.28
10/17/2024 13:45:44.512,0.16202,0.11928,0.14014,0.15945,343.28
10/17/2024 13:45:44.520,0.16159,0.11877,0.13928,0.15902,343.28
10/17/2024 13:45:44.528,0.16108,0.11834,0.13842,0.15859,343.28
10/17/2024 13:45:44.536,0.16065,0.11791,0.13756,0.15833,343.28
10/17/2024 13:45:44.544,0.16031,0.11757,0.13671,0.15790,343.28
10/17/2024 13:45:44.552,0.15988,0.11748,0.13593,0.15782,343.28
10/17/2024 13:45:44.560,0.15911,0.11705,0.13516,0.15739,343.28
10/17/2024 13:45:44.568,0.15859,0.11662,0.13439,0.15705,343.28
10/17/2024 13:45:44.576,0.15816,0.11620,0.13362,0.15662,343.28
10/17/2024 13:45:44.584,0.15773,0.11585,0.13276,0.15619,343.28
10/17/2024 13:45:44.592,0.15739,0.11542,0.13190,0.15610,343.28
10/17/2024 13:45:44.600,0.15705,0.11499,0.13104,0.15576,343.28
10/17/2024 13:45:44.608,0.15670,0.11465,0.13018,0.15533,343.28
10/17/2024 13:45:44.616,0.15627,0.11422,0.12941,0.15490,343.28
10/17/2024 13:45:44.624,0.15584,0.11379,0.12898,0.15447,343.28
10/17/2024 13:45:44.632,0.15542,0.11345,0.12812,0.15413,343.28
10/17/2024 13:45:44.640,0.15499,0.11302,0.12735,0.15413,343.28
10/17/2024 13:45:44.648,0.15456,0.11259,0.12667,0.15361,343.28
10/17/2024 13:45:44.656,0.15413,0.11251,0.12606,0.15336,343.28
10/17/2024 13:45:44.664,0.15370,0.11225,0.12529,0.15293,343.28
10/17/2024 13:45:44.672,0.15327,0.11199,0.12486,0.15250,343.28
10/17/2024 13:45:44.680,0.15293,0.11173,0.12409,0.15172,343.28
10/17/2024 13:45:44.688,0.15250,0.11173,0.12366,0.15130,343.28
10/17/2024 13:45:44.696,0.15207,0.11182,0.12323,0.15087,343.28
10/17/2024 13:45:44.704,0.15164,0.11173,0.12280,0.15044,343.28
10/17/2024 13:45:44.712,0.15121,0.11173,0.12237,0.14967,343.28
10/17/2024 13:45:44.720,0.15087,0.11173,0.12195,0.14906,343.28
10/17/2024 13:45:44.728,0.15044,0.11173,0.12152,0.14846,343.28
10/17/2024 13:45:44.736,0.14967,0.11173,0.12117,0.14786,343.28
10/17/2024 13:45:44.744,0.14924,0.11173,0.12109,0.14709,343.28
10/17/2024 13:45:44.752,0.14881,0.11173,0.12074,0.14683,343.28
10/17/2024 13:45:44.760,0.14838,0.11216,0.12040,0.14606,343.28
10/17/2024 13:45:44.768,0.14795,0.11216,0.11997,0.14546,343.28
10/17/2024 13:45:44.776,0.14752,0.11225,0.11989,0.14469,343.28
10/17/2024 13:45:44.784,0.14709,0.11251,0.11954,0.14400,343.28
10/17/2024 13:45:44.792,0.14683,0.11242,0.11928,0.14340,343.28
10/17/2024 13:45:44.800,0.14623,0.11285,0.11920,0.14263,343.28
10/17/2024 13:45:44.808,0.14597,0.11293,0.11868,0.14220,343.28
10/17/2024 13:45:44.816,0.14537,0.11336,0.11825,0.14134,343.28
10/17/2024 13:45:44.824,0.14512,0.11371,0.11834,0.14057,343.28
10/17/2024 13:45:44.832,0.14469,0.11414,0.11791,0.14014,343.28
10/17/2024 13:45:44.840,0.14426,0.11456,0.11783,0.13920,343.28
10/17/2024 13:45:44.848,0.14383,0.11499,0.11757,0.13877,343.28
10/17/2024 13:45:44.856,0.14340,0.11542,0.11748,0.13817,343.28
10/17/2024 13:45:44.864,0.14297,0.11577,0.11731,0.13756,343.28
10/17/2024 13:45:44.872,0.14263,0.11620,0.11705,0.13679,343.28
10/17/2024 13:45:44.880,0.14220,0.11714,0.11705,0.13611,343.28
10/17/2024 13:45:44.888,0.14177,0.11748,0.11705,0.13568,343.28
10/17/2024 13:45:44.896,0.14143,0.11791,0.11705,0.13482,343.28
10/17/2024 13:45:44.904,0.14117,0.11843,0.11714,0.13396,343.28
10/17/2024 13:45:44.912,0.14091,0.11903,0.11705,0.13310,343.28
10/17/2024 13:45:44.920,0.14065,0.11954,0.11714,0.13224,343.28
10/17/2024 13:45:44.928,0.14022,0.11997,0.11705,0.13147,343.28
10/17/2024 13:45:44.936,0.13980,0.12074,0.11714,0.13070,343.28
10/17/2024 13:45:44.944,0.13928,0.12117,0.11714,0.12975,343.28
10/17/2024 13:45:44.952,0.13885,0.12169,0.11714,0.12907,343.28
10/17/2024 13:45:44.960,0.13851,0.12246,0.11714,0.12830,343.28
10/17/2024 13:45:44.968,0.13808,0.12280,0.11714,0.12735,343.28
10/17/2024 13:45:44.976,0.13765,0.12323,0.11714,0.12658,343.28
10/17/2024 13:45:44.984,0.13722,0.12366,0.11705,0.12529,343.28
10/17/2024 13:45:44.992,0.13679,0.12409,0.11714,0.12452,343.28
10/17/2024 13:45:45.000,0.13645,0.12452,0.11671,0.12358,343.28
10/17/2024 13:45:45.008,0.13602,0.12486,0.11671,0.12280,343.28
10/17/2024 13:45:45.016,0.13559,0.12529,0.11671,0.12195,343.28
10/17/2024 13:45:45.024,0.13559,0.12581,0.11671,0.12083,343.28
10/17/2024 13:45:45.032,0.13508,0.12624,0.11671,0.11997,343.28
10/17/2024 13:45:45.040,0.13482,0.12641,0.11662,0.11954,343.28
10/17/2024 13:45:45.048,0.13439,0.12649,0.11620,0.11868,343.28
10/17/2024 13:45:45.056,0.13396,0.12701,0.11620,0.11783,343.28
10/17/2024 13:45:45.064,0.13353,0.12744,0.11620,0.11697,343.28
10/17/2024 13:45:45.072,0.13310,0.12778,0.11620,0.11620,343.28
10/17/2024 13:45:45.080,0.13267,0.12787,0.11611,0.11594,343.28
10/17/2024 13:45:45.088,0.13276,0.12821,0.11585,0.11517,343.28
10/17/2024 13:45:45.096,0.13224,0.12864,0.11594,0.11465,343.28
10/17/2024 13:45:45.104,0.13181,0.12873,0.11585,0.11405,343.28
10/17/2024 13:45:45.112,0.13156,0.12898,0.11585,0.11345,343.28
10/17/2024 13:45:45.120,0.13113,0.12907,0.11542,0.11302,343.28
10/17/2024 13:45:45.128,0.13070,0.12950,0.11542,0.11251,343.28
10/17/2024 13:45:45.136,0.13027,0.12958,0.11542,0.11173,343.28
10/17/2024 13:45:45.144,0.13027,0.12984,0.11542,0.11130,343.28
10/17/2024 13:45:45.152,0.12975,0.12975,0.11542,0.11087,343.28
10/17/2024 13:45:45.160,0.12950,0.13018,0.11542,0.11045,343.28
10/17/2024 13:45:45.168,0.12907,0.13044,0.11542,0.11002,343.28
10/17/2024 13:45:45.176,0.12898,0.13070,0.11551,0.10959,343.28
10/17/2024 13:45:45.184,0.12855,0.13078,0.11577,0.10916,343.28
10/17/2024 13:45:45.192,0.12821,0.13104,0.11577,0.10881,343.28
10/17/2024 13:45:45.200,0.12812,0.13113,0.11577,0.10839,343.28
10/17/2024 13:45:45.208,0.12770,0.13139,0.11585,0.10796,343.28
10/17/2024 13:45:45.216,0.12778,0.13147,0.11611,0.10804,343.28
10/17/2024 13:45:45.224,0.12735,0.13190,0.11611,0.10778,343.28
10/17/2024 13:45:45.232,0.12701,0.13199,0.11620,0.10753,343.28
10/17/2024 13:45:45.240,0.12684,0.13224,0.11662,0.10727,343.28
10/17/2024 13:45:45.248,0.12667,0.13233,0.11662,0.10727,343.28
10/17/2024 13:45:45.256,0.12658,0.13259,0.11671,0.10727,343.28
10/17/2024 13:45:45.264,0.12615,0.13267,0.11697,0.10727,343.28
10/17/2024 13:45:45.272,0.12624,0.13310,0.11714,0.10727,343.28
10/17/2024 13:45:45.280,0.12581,0.13319,0.11731,0.10727,343.28
10/17/2024 13:45:45.288,0.12572,0.13362,0.11757,0.10753,343.28
10/17/2024 13:45:45.296,0.12529,0.13353,0.11791,0.10753,343.28
10/17/2024 13:45:45.304,0.12529,0.13396,0.11834,0.10761,343.28
10/17/2024 13:45:45.312,0.12521,0.13405,0.11851,0.10787,343.28
10/17/2024 13:45:45.320,0.12495,0.13430,0.11877,0.10796,343.28
10/17/2024 13:45:45.328,0.12469,0.13439,0.11911,0.10847,343.28
10/17/2024 13:45:45.336,0.12444,0.13465,0.11955,0.10890,343.28
10/17/2024 13:45:45.344,0.12444,0.13474,0.11989,0.10899,343.28
10/17/2024 13:45:45.352,0.12435,0.13508,0.12032,0.10925,343.28
10/17/2024 13:45:45.360,0.12409,0.13559,0.12075,0.10933,343.28
