SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729177762,2024-10-17 15:9:22,25,1052.5,21.59,2024-10-17 15:9:22
1729177762,2024-10-17 15:9:22,50,1052.8,21.59,2024-10-17 15:9:22
1729177762,2024-10-17 15:9:22,75,1052.5,21.59,2024-10-17 15:9:22
1729177763,2024-10-17 15:9:23,0,1053.0,21.58,2024-10-17 15:9:23
1729177763,2024-10-17 15:9:23,25,1053.0,21.59,2024-10-17 15:9:23
1729177763,2024-10-17 15:9:23,50,1052.5,21.59,2024-10-17 15:9:23
1729177763,2024-10-17 15:9:23,75,1052.5,21.59,2024-10-17 15:9:23
1729177764,2024-10-17 15:9:24,0,1052.5,21.58,2024-10-17 15:9:24
1729177764,2024-10-17 15:9:24,25,1052.7,21.58,2024-10-17 15:9:24
1729177764,2024-10-17 15:9:24,50,1052.7,21.58,2024-10-17 15:9:24
1729177764,2024-10-17 15:9:24,75,1052.8,21.59,2024-10-17 15:9:24
1729177765,2024-10-17 15:9:25,0,1052.7,21.58,2024-10-17 15:9:25
1729177765,2024-10-17 15:9:25,25,1052.2,21.58,2024-10-17 15:9:25
1729177765,2024-10-17 15:9:25,50,1052.7,21.58,2024-10-17 15:9:25
1729177765,2024-10-17 15:9:25,75,1052.7,21.58,2024-10-17 15:9:25
1729177766,2024-10-17 15:9:26,0,1052.2,21.58,2024-10-17 15:9:26
1729177766,2024-10-17 15:9:26,25,1052.7,21.58,2024-10-17 15:9:26
1729177766,2024-10-17 15:9:26,50,1053.0,21.59,2024-10-17 15:9:26
1729177766,2024-10-17 15:9:26,75,1052.5,21.58,2024-10-17 15:9:26
1729177767,2024-10-17 15:9:27,0,1052.7,21.58,2024-10-17 15:9:27
1729177767,2024-10-17 15:9:27,25,1053.0,21.59,2024-10-17 15:9:27
1729177767,2024-10-17 15:9:27,50,1053.0,21.58,2024-10-17 15:9:27
1729177767,2024-10-17 15:9:27,75,1052.5,21.58,2024-10-17 15:9:27
1729177768,2024-10-17 15:9:28,0,1052.7,21.58,2024-10-17 15:9:28
1729177768,2024-10-17 15:9:28,25,1053.0,21.58,2024-10-17 15:9:28
1729177768,2024-10-17 15:9:28,50,1053.0,21.58,2024-10-17 15:9:28
1729177768,2024-10-17 15:9:28,75,1052.7,21.58,2024-10-17 15:9:28
1729177769,2024-10-17 15:9:29,0,1052.5,21.58,2024-10-17 15:9:29
1729177769,2024-10-17 15:9:29,25,1053.0,21.58,2024-10-17 15:9:29
1729177769,2024-10-17 15:9:29,50,1052.7,21.58,2024-10-17 15:9:29
1729177769,2024-10-17 15:9:29,75,1052.5,21.57,2024-10-17 15:9:29
1729177770,2024-10-17 15:9:30,0,1052.7,21.58,2024-10-17 15:9:30
1729177770,2024-10-17 15:9:30,25,1053.3,21.58,2024-10-17 15:9:30
1729177770,2024-10-17 15:9:30,50,1053.0,21.58,2024-10-17 15:9:30
1729177770,2024-10-17 15:9:30,75,1053.0,21.58,2024-10-17 15:9:30
1729177771,2024-10-17 15:9:31,0,1052.7,21.57,2024-10-17 15:9:31
1729177771,2024-10-17 15:9:31,25,1053.0,21.58,2024-10-17 15:9:31
1729177771,2024-10-17 15:9:31,50,1052.2,21.57,2024-10-17 15:9:31
1729177771,2024-10-17 15:9:31,75,1053.0,21.58,2024-10-17 15:9:31
1729177772,2024-10-17 15:9:32,0,1052.2,21.58,2024-10-17 15:9:32
1729177772,2024-10-17 15:9:32,25,1052.7,21.58,2024-10-17 15:9:32
1729177772,2024-10-17 15:9:32,50,1053.0,21.58,2024-10-17 15:9:32
1729177772,2024-10-17 15:9:32,75,1052.5,21.58,2024-10-17 15:9:32
1729177773,2024-10-17 15:9:33,0,1052.5,21.59,2024-10-17 15:9:33
1729177773,2024-10-17 15:9:33,25,1052.5,21.58,2024-10-17 15:9:33
1729177773,2024-10-17 15:9:33,50,1052.7,21.57,2024-10-17 15:9:33
1729177773,2024-10-17 15:9:33,75,1052.7,21.58,2024-10-17 15:9:33
1729177774,2024-10-17 15:9:34,0,1053.0,21.58,2024-10-17 15:9:34
1729177774,2024-10-17 15:9:34,25,1052.7,21.58,2024-10-17 15:9:34
1729177774,2024-10-17 15:9:34,50,1053.0,21.58,2024-10-17 15:9:34
1729177774,2024-10-17 15:9:34,75,1051.9,21.58,2024-10-17 15:9:34
1729177775,2024-10-17 15:9:35,0,1052.5,21.57,2024-10-17 15:9:35
1729177775,2024-10-17 15:9:35,25,1052.7,21.58,2024-10-17 15:9:35
1729177775,2024-10-17 15:9:35,50,1053.3,21.58,2024-10-17 15:9:35
1729177775,2024-10-17 15:9:35,75,1052.5,21.58,2024-10-17 15:9:35
1729177776,2024-10-17 15:9:36,0,1052.7,21.58,2024-10-17 15:9:36
1729177776,2024-10-17 15:9:36,25,1052.5,21.58,2024-10-17 15:9:36
1729177776,2024-10-17 15:9:36,50,1053.0,21.58,2024-10-17 15:9:36
1729177776,2024-10-17 15:9:36,75,1052.7,21.57,2024-10-17 15:9:36
1729177777,2024-10-17 15:9:37,0,1053.0,21.57,2024-10-17 15:9:37
1729177777,2024-10-17 15:9:37,25,1052.5,21.58,2024-10-17 15:9:37
1729177777,2024-10-17 15:9:37,50,1052.7,21.58,2024-10-17 15:9:37
1729177777,2024-10-17 15:9:37,75,1052.7,21.57,2024-10-17 15:9:37
1729177778,2024-10-17 15:9:38,0,1052.7,21.57,2024-10-17 15:9:38
1729177778,2024-10-17 15:9:38,25,1053.0,21.58,2024-10-17 15:9:38
1729177778,2024-10-17 15:9:38,50,1052.5,21.57,2024-10-17 15:9:38
1729177778,2024-10-17 15:9:38,75,1053.3,21.57,2024-10-17 15:9:38
1729177779,2024-10-17 15:9:39,0,1053.0,21.57,2024-10-17 15:9:39
1729177779,2024-10-17 15:9:39,25,1052.5,21.58,2024-10-17 15:9:39
1729177779,2024-10-17 15:9:39,50,1052.7,21.58,2024-10-17 15:9:39
1729177779,2024-10-17 15:9:39,75,1052.7,21.57,2024-10-17 15:9:39
1729177780,2024-10-17 15:9:40,0,1052.7,21.57,2024-10-17 15:9:40
1729177780,2024-10-17 15:9:40,25,1052.5,21.58,2024-10-17 15:9:40
1729177780,2024-10-17 15:9:40,50,1053.0,21.57,2024-10-17 15:9:40
1729177780,2024-10-17 15:9:40,75,1052.7,21.57,2024-10-17 15:9:40
1729177781,2024-10-17 15:9:41,0,1052.2,21.57,2024-10-17 15:9:41
1729177781,2024-10-17 15:9:41,25,1053.0,21.57,2024-10-17 15:9:41
1729177781,2024-10-17 15:9:41,50,1053.3,21.57,2024-10-17 15:9:41
1729177781,2024-10-17 15:9:41,75,1052.7,21.57,2024-10-17 15:9:41
1729177782,2024-10-17 15:9:42,0,1052.2,21.57,2024-10-17 15:9:42
1729177782,2024-10-17 15:9:42,25,1053.0,21.57,2024-10-17 15:9:42
1729177782,2024-10-17 15:9:42,50,1052.7,21.58,2024-10-17 15:9:42
1729177782,2024-10-17 15:9:42,75,1052.7,21.57,2024-10-17 15:9:42
1729177783,2024-10-17 15:9:43,0,1052.5,21.58,2024-10-17 15:9:43
1729177783,2024-10-17 15:9:43,25,1051.9,21.58,2024-10-17 15:9:43
1729177783,2024-10-17 15:9:43,50,1052.7,21.57,2024-10-17 15:9:43
1729177783,2024-10-17 15:9:43,75,1052.7,21.58,2024-10-17 15:9:43
1729177784,2024-10-17 15:9:44,0,1052.7,21.57,2024-10-17 15:9:44
1729177784,2024-10-17 15:9:44,25,1052.7,21.57,2024-10-17 15:9:44
1729177784,2024-10-17 15:9:44,50,1053.3,21.57,2024-10-17 15:9:44
1729177784,2024-10-17 15:9:44,75,1052.2,21.57,2024-10-17 15:9:44
1729177785,2024-10-17 15:9:45,0,1052.5,21.57,2024-10-17 15:9:45
1729177785,2024-10-17 15:9:45,25,1052.5,21.57,2024-10-17 15:9:45
1729177785,2024-10-17 15:9:45,50,1052.7,21.57,2024-10-17 15:9:45
1729177785,2024-10-17 15:9:45,75,1052.7,21.57,2024-10-17 15:9:45
1729177786,2024-10-17 15:9:46,0,1053.0,21.57,2024-10-17 15:9:46
1729177786,2024-10-17 15:9:46,25,1052.5,21.57,2024-10-17 15:9:46
1729177786,2024-10-17 15:9:46,50,1053.6,21.58,2024-10-17 15:9:46
1729177786,2024-10-17 15:9:46,75,1052.2,21.57,2024-10-17 15:9:46
1729177787,2024-10-17 15:9:47,0,1052.5,21.57,2024-10-17 15:9:47
1729177787,2024-10-17 15:9:47,25,1052.7,21.57,2024-10-17 15:9:47
1729177787,2024-10-17 15:9:47,50,1052.7,21.57,2024-10-17 15:9:47
1729177787,2024-10-17 15:9:47,75,1052.7,21.57,2024-10-17 15:9:47
1729177788,2024-10-17 15:9:48,0,1053.0,21.57,2024-10-17 15:9:48
1729177788,2024-10-17 15:9:48,25,1052.2,21.58,2024-10-17 15:9:48
1729177788,2024-10-17 15:9:48,50,1053.0,21.57,2024-10-17 15:9:48
1729177788,2024-10-17 15:9:48,75,1052.7,21.57,2024-10-17 15:9:48
1729177789,2024-10-17 15:9:49,0,1053.0,21.57,2024-10-17 15:9:49
1729177789,2024-10-17 15:9:49,25,1053.8,21.57,2024-10-17 15:9:49
1729177789,2024-10-17 15:9:49,50,1052.7,21.58,2024-10-17 15:9:49
1729177789,2024-10-17 15:9:49,75,1053.0,21.57,2024-10-17 15:9:49
1729177790,2024-10-17 15:9:50,0,1052.7,21.57,2024-10-17 15:9:50
1729177790,2024-10-17 15:9:50,25,1053.0,21.57,2024-10-17 15:9:50
1729177790,2024-10-17 15:9:50,50,1052.7,21.57,2024-10-17 15:9:50
1729177790,2024-10-17 15:9:50,75,1053.0,21.57,2024-10-17 15:9:50
1729177791,2024-10-17 15:9:51,0,1053.0,21.57,2024-10-17 15:9:51
1729177791,2024-10-17 15:9:51,25,1052.5,21.57,2024-10-17 15:9:51
1729177791,2024-10-17 15:9:51,50,1052.7,21.57,2024-10-17 15:9:51
1729177791,2024-10-17 15:9:51,75,1052.7,21.57,2024-10-17 15:9:51
1729177792,2024-10-17 15:9:52,0,1052.2,21.57,2024-10-17 15:9:52
1729177792,2024-10-17 15:9:52,25,1053.3,21.57,2024-10-17 15:9:52
1729177792,2024-10-17 15:9:52,50,1052.5,21.57,2024-10-17 15:9:52
1729177792,2024-10-17 15:9:52,75,1052.7,21.57,2024-10-17 15:9:52
1729177793,2024-10-17 15:9:53,0,1052.5,21.57,2024-10-17 15:9:53
1729177793,2024-10-17 15:9:53,25,1052.5,21.57,2024-10-17 15:9:53
1729177793,2024-10-17 15:9:53,50,1052.5,21.57,2024-10-17 15:9:53
1729177793,2024-10-17 15:9:53,75,1052.7,21.57,2024-10-17 15:9:53
1729177794,2024-10-17 15:9:54,0,1052.7,21.57,2024-10-17 15:9:54
1729177794,2024-10-17 15:9:54,25,1051.9,21.57,2024-10-17 15:9:54
1729177794,2024-10-17 15:9:54,50,1052.5,21.57,2024-10-17 15:9:54
1729177794,2024-10-17 15:9:54,75,1052.7,21.57,2024-10-17 15:9:54
1729177795,2024-10-17 15:9:55,0,1053.0,21.57,2024-10-17 15:9:55
1729177795,2024-10-17 15:9:55,25,1053.3,21.57,2024-10-17 15:9:55
1729177795,2024-10-17 15:9:55,50,1053.3,21.57,2024-10-17 15:9:55
1729177795,2024-10-17 15:9:55,75,1052.5,21.57,2024-10-17 15:9:55
1729177796,2024-10-17 15:9:56,0,1052.5,21.57,2024-10-17 15:9:56
1729177796,2024-10-17 15:9:56,25,1053.3,21.57,2024-10-17 15:9:56
1729177796,2024-10-17 15:9:56,50,1053.3,21.57,2024-10-17 15:9:56
1729177796,2024-10-17 15:9:56,75,1052.2,21.57,2024-10-17 15:9:56
1729177797,2024-10-17 15:9:57,0,1052.7,21.57,2024-10-17 15:9:57
1729177797,2024-10-17 15:9:57,25,1053.0,21.57,2024-10-17 15:9:57
1729177797,2024-10-17 15:9:57,50,1053.3,21.57,2024-10-17 15:9:57
1729177797,2024-10-17 15:9:57,75,1052.7,21.57,2024-10-17 15:9:57
1729177798,2024-10-17 15:9:58,0,1053.0,21.57,2024-10-17 15:9:58
1729177798,2024-10-17 15:9:58,25,1053.3,21.57,2024-10-17 15:9:58
1729177798,2024-10-17 15:9:58,50,1052.2,21.57,2024-10-17 15:9:58
1729177798,2024-10-17 15:9:58,75,1052.7,21.56,2024-10-17 15:9:58
1729177799,2024-10-17 15:9:59,0,1053.3,21.57,2024-10-17 15:9:59
1729177799,2024-10-17 15:9:59,25,1052.5,21.57,2024-10-17 15:9:59
1729177799,2024-10-17 15:9:59,50,1052.7,21.57,2024-10-17 15:9:59
1729177799,2024-10-17 15:9:59,75,1052.7,21.57,2024-10-17 15:9:59
1729177800,2024-10-17 15:10:0,0,1053.3,21.57,2024-10-17 15:10:0
1729177800,2024-10-17 15:10:0,25,1053.0,21.57,2024-10-17 15:10:0
1729177800,2024-10-17 15:10:0,50,1052.7,21.57,2024-10-17 15:10:0
1729177800,2024-10-17 15:10:0,75,1053.0,21.57,2024-10-17 15:10:0
1729177801,2024-10-17 15:10:1,0,1052.7,21.57,2024-10-17 15:10:1
1729177801,2024-10-17 15:10:1,25,1053.3,21.56,2024-10-17 15:10:1
1729177801,2024-10-17 15:10:1,50,1053.0,21.56,2024-10-17 15:10:1
1729177801,2024-10-17 15:10:1,75,1052.7,21.57,2024-10-17 15:10:1
1729177802,2024-10-17 15:10:2,0,1052.7,21.57,2024-10-17 15:10:2
1729177802,2024-10-17 15:10:2,25,1053.0,21.56,2024-10-17 15:10:2
1729177802,2024-10-17 15:10:2,50,1053.0,21.56,2024-10-17 15:10:2
1729177802,2024-10-17 15:10:2,75,1051.6,21.56,2024-10-17 15:10:2
1729177803,2024-10-17 15:10:3,0,1052.7,21.57,2024-10-17 15:10:3
1729177803,2024-10-17 15:10:3,25,1052.7,21.57,2024-10-17 15:10:3
1729177803,2024-10-17 15:10:3,50,1053.0,21.57,2024-10-17 15:10:3
1729177803,2024-10-17 15:10:3,75,1052.5,21.57,2024-10-17 15:10:3
1729177804,2024-10-17 15:10:4,0,1052.7,21.57,2024-10-17 15:10:4
1729177804,2024-10-17 15:10:4,25,1051.9,21.56,2024-10-17 15:10:4
1729177804,2024-10-17 15:10:4,50,1052.5,21.56,2024-10-17 15:10:4
1729177804,2024-10-17 15:10:4,75,1052.7,21.57,2024-10-17 15:10:4
1729177805,2024-10-17 15:10:5,0,1052.5,21.56,2024-10-17 15:10:5
1729177805,2024-10-17 15:10:5,25,1053.0,21.57,2024-10-17 15:10:5
1729177805,2024-10-17 15:10:5,50,1051.9,21.56,2024-10-17 15:10:5
1729177805,2024-10-17 15:10:5,75,1052.7,21.57,2024-10-17 15:10:5
1729177806,2024-10-17 15:10:6,0,1052.2,21.56,2024-10-17 15:10:6
1729177806,2024-10-17 15:10:6,25,1052.5,21.56,2024-10-17 15:10:6
1729177806,2024-10-17 15:10:6,50,1052.7,21.56,2024-10-17 15:10:6
1729177806,2024-10-17 15:10:6,75,1053.0,21.56,2024-10-17 15:10:6
1729177807,2024-10-17 15:10:7,0,1052.2,21.56,2024-10-17 15:10:7
1729177807,2024-10-17 15:10:7,25,1053.0,21.56,2024-10-17 15:10:7
1729177807,2024-10-17 15:10:7,50,1052.7,21.56,2024-10-17 15:10:7
1729177807,2024-10-17 15:10:7,75,1052.5,21.57,2024-10-17 15:10:7
1729177808,2024-10-17 15:10:8,0,1052.7,21.56,2024-10-17 15:10:8
1729177808,2024-10-17 15:10:8,25,1052.7,21.57,2024-10-17 15:10:8
1729177808,2024-10-17 15:10:8,50,1052.5,21.56,2024-10-17 15:10:8
1729177808,2024-10-17 15:10:8,75,1052.2,21.55,2024-10-17 15:10:8
1729177809,2024-10-17 15:10:9,0,1053.0,21.56,2024-10-17 15:10:9
1729177809,2024-10-17 15:10:9,25,1052.7,21.56,2024-10-17 15:10:9
1729177809,2024-10-17 15:10:9,50,1051.9,21.56,2024-10-17 15:10:9
1729177809,2024-10-17 15:10:9,75,1052.7,21.56,2024-10-17 15:10:9
1729177810,2024-10-17 15:10:10,0,1052.5,21.57,2024-10-17 15:10:10
1729177810,2024-10-17 15:10:10,25,1053.3,21.56,2024-10-17 15:10:10
1729177810,2024-10-17 15:10:10,50,1052.5,21.56,2024-10-17 15:10:10
1729177810,2024-10-17 15:10:10,75,1052.5,21.56,2024-10-17 15:10:10
1729177811,2024-10-17 15:10:11,0,1052.7,21.56,2024-10-17 15:10:11
1729177811,2024-10-17 15:10:11,25,1052.5,21.56,2024-10-17 15:10:11
1729177811,2024-10-17 15:10:11,50,1052.7,21.57,2024-10-17 15:10:11
1729177811,2024-10-17 15:10:11,75,1053.0,21.57,2024-10-17 15:10:11
1729177812,2024-10-17 15:10:12,0,1052.2,21.56,2024-10-17 15:10:12
1729177812,2024-10-17 15:10:12,25,1053.0,21.56,2024-10-17 15:10:12
1729177812,2024-10-17 15:10:12,50,1053.0,21.56,2024-10-17 15:10:12
1729177812,2024-10-17 15:10:12,75,1052.7,21.57,2024-10-17 15:10:12
1729177813,2024-10-17 15:10:13,0,1052.5,21.56,2024-10-17 15:10:13
1729177813,2024-10-17 15:10:13,25,1052.5,21.56,2024-10-17 15:10:13
1729177813,2024-10-17 15:10:13,50,1052.7,21.56,2024-10-17 15:10:13
1729177813,2024-10-17 15:10:13,75,1052.7,21.56,2024-10-17 15:10:13
1729177814,2024-10-17 15:10:14,0,1052.2,21.56,2024-10-17 15:10:14
1729177814,2024-10-17 15:10:14,25,1052.7,21.56,2024-10-17 15:10:14
1729177814,2024-10-17 15:10:14,50,1053.0,21.56,2024-10-17 15:10:14
1729177814,2024-10-17 15:10:14,75,1052.7,21.56,2024-10-17 15:10:14
1729177815,2024-10-17 15:10:15,0,1052.5,21.56,2024-10-17 15:10:15
1729177815,2024-10-17 15:10:15,25,1052.5,21.56,2024-10-17 15:10:15
1729177815,2024-10-17 15:10:15,50,1053.0,21.56,2024-10-17 15:10:15
1729177815,2024-10-17 15:10:15,75,1053.0,21.56,2024-10-17 15:10:15
1729177816,2024-10-17 15:10:16,0,1052.2,21.55,2024-10-17 15:10:16
1729177816,2024-10-17 15:10:16,25,1053.0,21.57,2024-10-17 15:10:16
1729177816,2024-10-17 15:10:16,50,1052.5,21.56,2024-10-17 15:10:16
1729177816,2024-10-17 15:10:16,75,1052.5,21.56,2024-10-17 15:10:16
1729177817,2024-10-17 15:10:17,0,1053.0,21.56,2024-10-17 15:10:17
1729177817,2024-10-17 15:10:17,25,1052.5,21.56,2024-10-17 15:10:17
1729177817,2024-10-17 15:10:17,50,1052.2,21.56,2024-10-17 15:10:17
1729177817,2024-10-17 15:10:17,75,1052.7,21.55,2024-10-17 15:10:17
1729177818,2024-10-17 15:10:18,0,1052.5,21.56,2024-10-17 15:10:18
1729177818,2024-10-17 15:10:18,25,1052.7,21.56,2024-10-17 15:10:18
1729177818,2024-10-17 15:10:18,50,1053.0,21.56,2024-10-17 15:10:18
1729177818,2024-10-17 15:10:18,75,1053.3,21.56,2024-10-17 15:10:18
1729177819,2024-10-17 15:10:19,0,1051.9,21.55,2024-10-17 15:10:19
1729177819,2024-10-17 15:10:19,25,1052.7,21.56,2024-10-17 15:10:19
1729177819,2024-10-17 15:10:19,50,1052.7,21.56,2024-10-17 15:10:19
1729177819,2024-10-17 15:10:19,75,1052.5,21.56,2024-10-17 15:10:19
1729177820,2024-10-17 15:10:20,0,1053.5,21.55,2024-10-17 15:10:20
1729177820,2024-10-17 15:10:20,25,1052.7,21.55,2024-10-17 15:10:20
1729177820,2024-10-17 15:10:20,50,1052.4,21.55,2024-10-17 15:10:20
1729177820,2024-10-17 15:10:20,75,1052.2,21.56,2024-10-17 15:10:20
1729177821,2024-10-17 15:10:21,0,1052.7,21.55,2024-10-17 15:10:21
1729177821,2024-10-17 15:10:21,25,1052.5,21.55,2024-10-17 15:10:21
1729177821,2024-10-17 15:10:21,50,1052.7,21.56,2024-10-17 15:10:21
1729177821,2024-10-17 15:10:21,75,1052.7,21.55,2024-10-17 15:10:21
1729177822,2024-10-17 15:10:22,0,1052.7,21.56,2024-10-17 15:10:22
1729177822,2024-10-17 15:10:22,25,1052.5,21.56,2024-10-17 15:10:22
1729177822,2024-10-17 15:10:22,50,1052.7,21.56,2024-10-17 15:10:22
1729177822,2024-10-17 15:10:22,75,1053.0,21.56,2024-10-17 15:10:22
1729177823,2024-10-17 15:10:23,0,1052.5,21.55,2024-10-17 15:10:23
1729177823,2024-10-17 15:10:23,25,1052.5,21.56,2024-10-17 15:10:23
1729177823,2024-10-17 15:10:23,50,1052.5,21.56,2024-10-17 15:10:23
1729177823,2024-10-17 15:10:23,75,1052.7,21.55,2024-10-17 15:10:23
1729177824,2024-10-17 15:10:24,0,1052.7,21.55,2024-10-17 15:10:24
1729177824,2024-10-17 15:10:24,25,1052.2,21.55,2024-10-17 15:10:24
1729177824,2024-10-17 15:10:24,50,1053.0,21.56,2024-10-17 15:10:24
1729177824,2024-10-17 15:10:24,75,1052.7,21.55,2024-10-17 15:10:24
1729177825,2024-10-17 15:10:25,0,1052.5,21.56,2024-10-17 15:10:25
1729177825,2024-10-17 15:10:25,25,1051.9,21.55,2024-10-17 15:10:25
1729177825,2024-10-17 15:10:25,50,1053.0,21.55,2024-10-17 15:10:25
1729177825,2024-10-17 15:10:25,75,1053.3,21.56,2024-10-17 15:10:25
1729177826,2024-10-17 15:10:26,0,1052.7,21.55,2024-10-17 15:10:26
1729177826,2024-10-17 15:10:26,25,1052.2,21.55,2024-10-17 15:10:26
1729177826,2024-10-17 15:10:26,50,1052.2,21.55,2024-10-17 15:10:26
1729177826,2024-10-17 15:10:26,75,1051.9,21.56,2024-10-17 15:10:26
1729177827,2024-10-17 15:10:27,0,1052.5,21.55,2024-10-17 15:10:27
1729177827,2024-10-17 15:10:27,25,1053.0,21.55,2024-10-17 15:10:27
1729177827,2024-10-17 15:10:27,50,1053.3,21.55,2024-10-17 15:10:27
1729177827,2024-10-17 15:10:27,75,1053.0,21.55,2024-10-17 15:10:27
1729177828,2024-10-17 15:10:28,0,1052.5,21.55,2024-10-17 15:10:28
1729177828,2024-10-17 15:10:28,25,1053.0,21.56,2024-10-17 15:10:28
1729177828,2024-10-17 15:10:28,50,1052.2,21.55,2024-10-17 15:10:28
1729177828,2024-10-17 15:10:28,75,1052.5,21.55,2024-10-17 15:10:28
1729177829,2024-10-17 15:10:29,0,1051.9,21.55,2024-10-17 15:10:29
1729177829,2024-10-17 15:10:29,25,1053.0,21.55,2024-10-17 15:10:29
1729177829,2024-10-17 15:10:29,50,1052.4,21.55,2024-10-17 15:10:29
1729177829,2024-10-17 15:10:29,75,1052.5,21.55,2024-10-17 15:10:29
1729177830,2024-10-17 15:10:30,0,1053.0,21.55,2024-10-17 15:10:30
1729177830,2024-10-17 15:10:30,25,1052.7,21.55,2024-10-17 15:10:30
1729177830,2024-10-17 15:10:30,50,1052.5,21.55,2024-10-17 15:10:30
1729177830,2024-10-17 15:10:30,75,1053.0,21.55,2024-10-17 15:10:30
1729177831,2024-10-17 15:10:31,0,1052.4,21.55,2024-10-17 15:10:31
1729177831,2024-10-17 15:10:31,25,1052.5,21.55,2024-10-17 15:10:31
1729177831,2024-10-17 15:10:31,50,1052.7,21.55,2024-10-17 15:10:31
1729177831,2024-10-17 15:10:31,75,1052.5,21.56,2024-10-17 15:10:31
1729177832,2024-10-17 15:10:32,0,1053.3,21.55,2024-10-17 15:10:32
1729177832,2024-10-17 15:10:32,25,1052.5,21.55,2024-10-17 15:10:32
1729177832,2024-10-17 15:10:32,50,1052.7,21.55,2024-10-17 15:10:32
1729177832,2024-10-17 15:10:32,75,1052.5,21.55,2024-10-17 15:10:32
1729177833,2024-10-17 15:10:33,0,1052.7,21.55,2024-10-17 15:10:33
1729177833,2024-10-17 15:10:33,25,1052.7,21.55,2024-10-17 15:10:33
1729177833,2024-10-17 15:10:33,50,1053.3,21.56,2024-10-17 15:10:33
1729177833,2024-10-17 15:10:33,75,1052.5,21.55,2024-10-17 15:10:33
1729177834,2024-10-17 15:10:34,0,1052.4,21.55,2024-10-17 15:10:34
1729177834,2024-10-17 15:10:34,25,1052.7,21.55,2024-10-17 15:10:34
1729177834,2024-10-17 15:10:34,50,1053.3,21.55,2024-10-17 15:10:34
1729177834,2024-10-17 15:10:34,75,1051.6,21.54,2024-10-17 15:10:34
1729177835,2024-10-17 15:10:35,0,1053.0,21.55,2024-10-17 15:10:35
1729177835,2024-10-17 15:10:35,25,1052.4,21.55,2024-10-17 15:10:35
1729177835,2024-10-17 15:10:35,50,1052.2,21.55,2024-10-17 15:10:35
1729177835,2024-10-17 15:10:35,75,1052.5,21.55,2024-10-17 15:10:35
1729177836,2024-10-17 15:10:36,0,1053.5,21.55,2024-10-17 15:10:36
1729177836,2024-10-17 15:10:36,25,1052.7,21.55,2024-10-17 15:10:36
1729177836,2024-10-17 15:10:36,50,1053.3,21.55,2024-10-17 15:10:36
1729177836,2024-10-17 15:10:36,75,1052.7,21.55,2024-10-17 15:10:36
1729177837,2024-10-17 15:10:37,0,1052.4,21.55,2024-10-17 15:10:37
1729177837,2024-10-17 15:10:37,25,1052.7,21.55,2024-10-17 15:10:37
1729177837,2024-10-17 15:10:37,50,1053.0,21.55,2024-10-17 15:10:37
1729177837,2024-10-17 15:10:37,75,1052.7,21.55,2024-10-17 15:10:37
1729177838,2024-10-17 15:10:38,0,1053.0,21.55,2024-10-17 15:10:38
1729177838,2024-10-17 15:10:38,25,1053.3,21.55,2024-10-17 15:10:38
1729177838,2024-10-17 15:10:38,50,1052.5,21.55,2024-10-17 15:10:38
1729177838,2024-10-17 15:10:38,75,1051.9,21.55,2024-10-17 15:10:38
1729177839,2024-10-17 15:10:39,0,1052.4,21.54,2024-10-17 15:10:39
1729177839,2024-10-17 15:10:39,25,1052.7,21.54,2024-10-17 15:10:39
1729177839,2024-10-17 15:10:39,50,1052.2,21.55,2024-10-17 15:10:39
1729177839,2024-10-17 15:10:39,75,1052.4,21.54,2024-10-17 15:10:39
1729177840,2024-10-17 15:10:40,0,1052.4,21.55,2024-10-17 15:10:40
1729177840,2024-10-17 15:10:40,25,1051.9,21.55,2024-10-17 15:10:40
1729177840,2024-10-17 15:10:40,50,1053.0,21.55,2024-10-17 15:10:40
1729177840,2024-10-17 15:10:40,75,1053.0,21.55,2024-10-17 15:10:40
1729177841,2024-10-17 15:10:41,0,1053.3,21.55,2024-10-17 15:10:41
1729177841,2024-10-17 15:10:41,25,1052.5,21.55,2024-10-17 15:10:41
1729177841,2024-10-17 15:10:41,50,1052.7,21.55,2024-10-17 15:10:41
1729177841,2024-10-17 15:10:41,75,1052.7,21.55,2024-10-17 15:10:41
1729177842,2024-10-17 15:10:42,0,1052.7,21.55,2024-10-17 15:10:42
1729177842,2024-10-17 15:10:42,25,1053.0,21.55,2024-10-17 15:10:42
1729177842,2024-10-17 15:10:42,50,1052.5,21.56,2024-10-17 15:10:42
1729177842,2024-10-17 15:10:42,75,1053.0,21.55,2024-10-17 15:10:42
1729177843,2024-10-17 15:10:43,0,1052.2,21.55,2024-10-17 15:10:43
1729177843,2024-10-17 15:10:43,25,1052.2,21.54,2024-10-17 15:10:43
1729177843,2024-10-17 15:10:43,50,1052.7,21.54,2024-10-17 15:10:43
1729177843,2024-10-17 15:10:43,75,1052.4,21.55,2024-10-17 15:10:43
1729177844,2024-10-17 15:10:44,0,1052.7,21.55,2024-10-17 15:10:44
1729177844,2024-10-17 15:10:44,25,1052.7,21.54,2024-10-17 15:10:44
1729177844,2024-10-17 15:10:44,50,1052.4,21.55,2024-10-17 15:10:44
1729177844,2024-10-17 15:10:44,75,1052.7,21.55,2024-10-17 15:10:44
1729177845,2024-10-17 15:10:45,0,1052.4,21.54,2024-10-17 15:10:45
